ID_SENSOR,DIRECTION,DATETIME,NUM_VEHICLES,EVENT
1,A,2018-11-07T07:00,700,NO_EVENT
1,A,2018-11-07T07:15,654,NO_EVENT
1,A,2018-11-07T07:30,736,NO_EVENT
1,A,2018-11-07T07:45,699,NO_EVENT
1,A,2018-11-07T08:00,712,NO_EVENT
1,A,2018-11-07T08:15,525,NO_EVENT
1,A,2018-11-07T08:30,644,NO_EVENT
1,A,2018-11-07T08:45,756,NO_EVENT
1,A,2018-11-07T09:00,646,NO_EVENT
1,A,2018-11-07T09:15,607,NO_EVENT
1,A,2018-11-07T09:30,635,NO_EVENT
1,A,2018-11-07T09:45,544,NO_EVENT
1,A,2018-11-07T10:00,494,NO_EVENT
1,A,2018-11-07T10:15,481,NO_EVENT
1,A,2018-11-07T10:30,555,NO_EVENT
1,A,2018-11-07T10:45,516,NO_EVENT
1,A,2018-11-07T11:00,465,NO_EVENT
1,A,2018-11-07T11:15,416,NO_EVENT
1,A,2018-11-07T11:30,539,NO_EVENT
1,A,2018-11-07T11:45,541,NO_EVENT
1,A,2018-11-07T12:00,559,NO_EVENT
1,A,2018-11-07T12:15,485,NO_EVENT
1,A,2018-11-07T12:30,579,NO_EVENT
1,A,2018-11-07T12:45,518,NO_EVENT
1,A,2018-11-07T13:00,523,NO_EVENT
1,A,2018-11-07T13:15,474,NO_EVENT
1,A,2018-11-07T13:30,552,NO_EVENT
1,A,2018-11-07T13:45,519,NO_EVENT
1,A,2018-11-07T14:00,539,NO_EVENT
1,A,2018-11-07T14:15,502,NO_EVENT
1,A,2018-11-07T14:30,555,NO_EVENT
1,A,2018-11-07T14:45,541,NO_EVENT
1,A,2018-11-07T15:00,472,NO_EVENT
1,A,2018-11-07T15:15,501,NO_EVENT
1,A,2018-11-07T15:30,593,NO_EVENT
1,A,2018-11-07T15:45,569,NO_EVENT
1,A,2018-11-07T16:00,529,NO_EVENT
1,A,2018-11-07T16:15,500,NO_EVENT
1,A,2018-11-07T16:30,612,NO_EVENT
1,A,2018-11-07T16:45,603,NO_EVENT
1,A,2018-11-07T17:00,593,NO_EVENT
1,A,2018-11-07T17:15,524,NO_EVENT
1,A,2018-11-07T17:30,584,NO_EVENT
1,A,2018-11-07T17:45,651,NO_EVENT
1,A,2018-11-07T18:00,554,NO_EVENT
1,A,2018-11-07T18:15,541,NO_EVENT
1,A,2018-11-07T18:30,602,NO_EVENT
1,A,2018-11-07T18:45,544,NO_EVENT
1,A,2018-11-07T19:00,528,NO_EVENT
1,A,2018-11-07T19:15,541,NO_EVENT
1,A,2018-11-07T19:30,522,NO_EVENT
1,A,2018-11-07T19:45,188,NO_EVENT
1,A,2018-11-08T07:00,529,NO_EVENT
1,A,2018-11-08T07:15,530,NO_EVENT
1,A,2018-11-08T07:30,627,NO_EVENT
1,A,2018-11-08T07:45,593,NO_EVENT
1,A,2018-11-08T08:00,625,NO_EVENT
1,A,2018-11-08T08:15,552,NO_EVENT
1,A,2018-11-08T08:30,514,NO_EVENT
1,A,2018-11-08T08:45,537,NO_EVENT
1,A,2018-11-08T09:00,522,NO_EVENT
1,A,2018-11-08T09:15,508,NO_EVENT
1,A,2018-11-08T09:30,409,NO_EVENT
1,A,2018-11-08T09:45,423,NO_EVENT
1,A,2018-11-08T10:00,384,NO_EVENT
1,A,2018-11-08T10:15,365,NO_EVENT
1,A,2018-11-08T10:30,445,NO_EVENT
1,A,2018-11-08T10:45,413,NO_EVENT
1,A,2018-11-08T11:00,413,NO_EVENT
1,A,2018-11-08T11:15,457,NO_EVENT
1,A,2018-11-08T11:30,476,NO_EVENT
1,A,2018-11-08T11:45,391,NO_EVENT
1,A,2018-11-08T12:00,433,NO_EVENT
1,A,2018-11-08T12:15,442,NO_EVENT
1,A,2018-11-08T12:30,465,NO_EVENT
1,A,2018-11-08T12:45,380,NO_EVENT
1,A,2018-11-08T13:00,366,NO_EVENT
1,A,2018-11-08T13:15,385,NO_EVENT
1,A,2018-11-08T13:30,428,NO_EVENT
1,A,2018-11-08T13:45,391,NO_EVENT
1,A,2018-11-08T14:00,355,NO_EVENT
1,A,2018-11-08T14:15,489,NO_EVENT
1,A,2018-11-08T14:30,447,NO_EVENT
1,A,2018-11-08T14:45,412,NO_EVENT
1,A,2018-11-08T15:00,423,NO_EVENT
1,A,2018-11-08T15:15,444,NO_EVENT
1,A,2018-11-08T15:30,500,NO_EVENT
1,A,2018-11-08T15:45,519,NO_EVENT
1,A,2018-11-08T16:00,444,NO_EVENT
1,A,2018-11-08T16:15,389,NO_EVENT
1,A,2018-11-08T16:30,415,NO_EVENT
1,A,2018-11-08T16:45,490,NO_EVENT
1,A,2018-11-08T17:00,493,NO_EVENT
1,A,2018-11-08T17:15,476,NO_EVENT
1,A,2018-11-08T17:30,495,NO_EVENT
1,A,2018-11-08T17:45,447,NO_EVENT
1,A,2018-11-08T18:00,436,NO_EVENT
1,A,2018-11-08T18:15,432,NO_EVENT
1,A,2018-11-08T18:30,495,NO_EVENT
1,A,2018-11-08T18:45,450,NO_EVENT
1,A,2018-11-08T19:00,470,NO_EVENT
1,A,2018-11-08T19:15,443,NO_EVENT
1,A,2018-11-08T19:30,430,NO_EVENT
1,A,2018-11-08T19:45,178,NO_EVENT
1,A,2018-11-09T07:00,403,NO_EVENT
1,A,2018-11-09T07:15,629,NO_EVENT
1,A,2018-11-09T07:30,672,NO_EVENT
1,A,2018-11-09T07:45,719,NO_EVENT
1,A,2018-11-09T08:00,638,NO_EVENT
1,A,2018-11-09T08:15,590,NO_EVENT
1,A,2018-11-09T08:30,673,NO_EVENT
1,A,2018-11-09T08:45,711,NO_EVENT
1,A,2018-11-09T09:00,663,NO_EVENT
1,A,2018-11-09T09:15,573,NO_EVENT
1,A,2018-11-09T09:30,597,NO_EVENT
1,A,2018-11-09T09:45,556,NO_EVENT
1,A,2018-11-09T10:00,508,NO_EVENT
1,A,2018-11-09T10:15,486,NO_EVENT
1,A,2018-11-09T10:30,604,NO_EVENT
1,A,2018-11-09T10:45,609,NO_EVENT
1,A,2018-11-09T11:00,525,NO_EVENT
1,A,2018-11-09T11:15,485,NO_EVENT
1,A,2018-11-09T11:30,686,NO_EVENT
1,A,2018-11-09T11:45,643,NO_EVENT
1,A,2018-11-09T12:00,586,NO_EVENT
1,A,2018-11-09T12:15,500,NO_EVENT
1,A,2018-11-09T12:30,573,NO_EVENT
1,A,2018-11-09T12:45,563,NO_EVENT
1,A,2018-11-09T13:00,289,NO_EVENT
1,A,2018-11-09T13:15,281,NO_EVENT
1,A,2018-11-09T13:30,263,NO_EVENT
1,A,2018-11-09T13:45,293,NO_EVENT
1,A,2018-11-09T14:00,313,NO_EVENT
1,A,2018-11-09T14:15,328,NO_EVENT
1,A,2018-11-09T14:30,295,NO_EVENT
1,A,2018-11-09T14:45,319,NO_EVENT
1,A,2018-11-09T15:00,283,NO_EVENT
1,A,2018-11-09T15:15,329,NO_EVENT
1,A,2018-11-09T15:30,385,NO_EVENT
1,A,2018-11-09T15:45,432,NO_EVENT
1,A,2018-11-09T16:00,444,NO_EVENT
1,A,2018-11-09T16:15,457,NO_EVENT
1,A,2018-11-09T16:30,532,NO_EVENT
1,A,2018-11-09T16:45,506,NO_EVENT
1,A,2018-11-09T17:00,471,NO_EVENT
1,A,2018-11-09T17:15,537,NO_EVENT
1,A,2018-11-09T17:30,588,NO_EVENT
1,A,2018-11-09T17:45,575,NO_EVENT
1,A,2018-11-09T18:00,590,NO_EVENT
1,A,2018-11-09T18:15,523,NO_EVENT
1,A,2018-11-09T18:30,631,NO_EVENT
1,A,2018-11-09T18:45,644,NO_EVENT
1,A,2018-11-09T19:00,554,NO_EVENT
1,A,2018-11-09T19:15,523,NO_EVENT
1,A,2018-11-09T19:30,598,NO_EVENT
1,A,2018-11-09T19:45,611,NO_EVENT
